cmlr,cmlr_video_seg24s/s4/20110304/section_4_002.92_004.59.mp4,40, 1183 1862 769 441 1144 1961 802
cmlr,cmlr_video_seg24s/s2/20140731/section_3_000.42_002.61.mp4,54, 1481 248 1689 28 591 2338 1716 1373 86 1862
cmlr,cmlr_video_seg24s/s2/20131019/section_1_010.46_012.70.mp4,55, 96 685 2069 1337 3231 437 866 1373 1423 2817
cmlr,cmlr_video_seg24s/s9/20131224/section_3_006.54_007.91.mp4,33, 1280 2964 268 19 1961 108 374
cmlr,cmlr_video_seg24s/s3/20130922/section_5_022.84_025.70.mp4,70, 1355 27 2956 2215 110 65 802 34 1530 1265
cmlr,cmlr_video_seg24s/s9/20150625/section_3_039.62_040.98.mp4,33, 802 1375 1115 2721 1234 299
cmlr,cmlr_video_seg24s/s8/20150821/section_2_010.05_011.93.mp4,46, 1472 232 998 600 2844 2016 28 2687 2165
cmlr,cmlr_video_seg24s/s3/20111119/section_4_009.76_010.98.mp4,29, 410 2699 89 112 3097 2745
cmlr,cmlr_video_seg24s/s7/20150526/section_2_037.11_039.27.mp4,53, 2604 802 1334 1232 2297 3273 2008 80 1340 2267
cmlr,cmlr_video_seg24s/s4/20131124/section_1_000.03_001.87.mp4,44, 987 437 3063 684 1904 1900 65 1341
cmlr,cmlr_video_seg24s/s8/20160206/section_3_075.66_077.89.mp4,55, 1448 1342 961 831 1000 332 391 881 859 359
cmlr,cmlr_video_seg24s/s8/20171211/section_1_198.55_199.93.mp4,34, 1920 590 1523 2240 582 27 90
cmlr,cmlr_video_seg24s/s11/20100508/section_3_000.61_002.72.mp4,52, 2951 786 2992 2956 1925 2528 586 383 978 2754
cmlr,cmlr_video_seg24s/s11/20140321/section_2_063.62_065.66.mp4,50, 145 450 2718 1448 2 2329 926 1453
cmlr,cmlr_video_seg24s/s9/20100413/section_3_017.20_019.30.mp4,51, 28 591 507 407 855 1408 434 714 3031 3024
cmlr,cmlr_video_seg24s/s5/20150531/section_6_015.07_016.75.mp4,41, 469 1391 104 2962 473 760 150 2687 2165
cmlr,cmlr_video_seg24s/s8/20090729/section_1_007.36_009.57.mp4,54, 591 813 2826 1340 1335 240 120 2218 583 388
cmlr,cmlr_video_seg24s/s9/20131228/section_5_014.02_015.77.mp4,43, 2963 2346 10 1408 1383 1459 2069 259 1340
cmlr,cmlr_video_seg24s/s8/20091023/section_4_000.03_001.87.mp4,44, 1183 1624 2 146 2024 790 224 2247 2930 714
cmlr,cmlr_video_seg24s/s11/20120813/section_3_007.52_009.24.mp4,42, 2200 1180 2852 1791 386 307 29 823
cmlr,cmlr_video_seg24s/s7/20160404/section_4_007.60_010.82.mp4,79, 145 2172 591 10 129 1041 2745 2301 2175 132 1179
cmlr,cmlr_video_seg24s/s10/20140303/section_6_010.43_012.34.mp4,47, 600 2 1762 66 1567 2069 65 802 3230 332
cmlr,cmlr_video_seg24s/s2/20170523/section_4_053.21_054.92.mp4,42, 63 110 2687 1010 704 355
cmlr,cmlr_video_seg24s/s1/20170903/section_6_011.55_013.96.mp4,60, 308 802 3016 790 791 1975 129 2093 248 275 2743
cmlr,cmlr_video_seg24s/s1/20170209/section_1_018.93_020.64.mp4,42, 96 685 2069 1373 1404 2872 643 860
cmlr,cmlr_video_seg24s/s5/20170102/section_2_015.63_017.76.mp4,53, 600 802 674 2872 600 332 312
cmlr,cmlr_video_seg24s/s11/20160511/section_6_011.45_013.76.mp4,57, 251 28 1020 681 89 133 359 25 3063
cmlr,cmlr_video_seg24s/s8/20170205/section_3_014.08_015.85.mp4,43, 2507 96 98 2024 600 3038 3154
cmlr,cmlr_video_seg24s/s5/20120214/section_3_005.35_006.71.mp4,33, 802 1961 70 320 247 2867
cmlr,cmlr_video_seg24s/s8/20150204/section_1_011.91_013.06.mp4,28, 1459 456 1446 1373 1730 1076
cmlr,cmlr_video_seg24s/s2/20170714/section_1_026.42_028.68.mp4,56, 160 1561 1493 1144 34 1640 960
cmlr,cmlr_video_seg24s/s3/20130804/section_2_013.72_016.33.mp4,64, 1446 684 2215 968 603 285 842 1390 1848 1259 690
cmlr,cmlr_video_seg24s/s5/20180311/section_2_012.05_013.94.mp4,46, 1961 63 243 922 1375 2678
cmlr,cmlr_video_seg24s/s9/20140109/section_2_000.71_002.02.mp4,32, 1286 3316 323 62 1373 2069 3316 968
cmlr,cmlr_video_seg24s/s8/20150720/section_3_004.34_006.06.mp4,42, 2604 802 28 688 1337 3231 2718 1643
cmlr,cmlr_video_seg24s/s5/20120129/section_5_005.15_007.11.mp4,48, 145 1408 831 67 268 1475 2398 126 1481 2781
cmlr,cmlr_video_seg24s/s7/20160621/section_4_075.15_077.17.mp4,50, 110 654 91 944 892 129 34 1373 2876 1862
cmlr,cmlr_video_seg24s/s5/20130817/section_1_006.95_009.59.mp4,65, 600 2167 129 465 2021 987 437 998 1867 436 525
cmlr,cmlr_video_seg24s/s9/20121122/section_1_018.08_020.35.mp4,56, 282 2145 3255 129 237 600 386 242 684 2301 2175
cmlr,cmlr_video_seg24s/s11/20130628/section_6_005.83_006.89.mp4,26, 2649 1884 165 1884 408 3063
cmlr,cmlr_video_seg24s/s2/20161103/section_1_064.60_065.90.mp4,32, 237 2069 386 242 684 110 1481
cmlr,cmlr_video_seg24s/s5/20170303/section_3_011.82_013.88.mp4,51, 588 2341 237 507 591 813 28 1033 908 154
cmlr,cmlr_video_seg24s/s8/20160509/section_5_039.90_041.57.mp4,41, 814 1399 2778 834 2382 1634
cmlr,cmlr_video_seg24s/s4/20140907/section_4_003.47_005.26.mp4,44, 96 946 28 688 263 1592 132 2952
cmlr,cmlr_video_seg24s/s8/20160420/section_5_016.44_018.30.mp4,45, 418 2338 582 108 89 2069 132 1179
cmlr,cmlr_video_seg24s/s10/20140806/section_1_010.17_012.60.mp4,60, 2718 1643 2964 2 1605 989 1170 24 2895 2301 2175
cmlr,cmlr_video_seg24s/s9/20121030/section_4_086.68_088.68.mp4,49, 436 1403 386 946 1481 2069 2935 1885 1144 850
cmlr,cmlr_video_seg24s/s5/20100428/section_3_019.07_021.00.mp4,48, 2505 243 922 42 1383 2876 802 2678
cmlr,cmlr_video_seg24s/s2/20130225/section_1_039.68_041.36.mp4,41, 2997 2187 24 886 469 2466
cmlr,cmlr_video_seg24s/s11/20171009/section_3_006.17_008.71.mp4,62, 987 437 2167 129 465 2021 1876 1867 436 525
cmlr,cmlr_video_seg24s/s9/20100123/section_1_015.37_016.46.mp4,26, 2068 733 440 2077 1446 681
cmlr,cmlr_video_seg24s/s7/20160228/section_5_006.09_008.55.mp4,60, 2791 1355 2338 1716 2340 1489 507 2228 3138 2340 1489
cmlr,cmlr_video_seg24s/s7/20160516/section_4_016.09_018.14.mp4,50, 437 1245 465 2288 921 605 35 150 154 2009
cmlr,cmlr_video_seg24s/s9/20110830/section_6_010.69_012.72.mp4,50, 313 2402 2069 3094 1914 1261 34 3100 1914
cmlr,cmlr_video_seg24s/s6/20110818/section_5_003.32_004.89.mp4,38, 9 3230 2783 2098 2 2331 2272 2744
cmlr,cmlr_video_seg24s/s8/20171010/section_1_012.19_013.67.mp4,36, 7 946 681 2956 428 62
cmlr,cmlr_video_seg24s/s10/20140107/section_5_011.12_013.00.mp4,46, 2093 248 3038 3131 10 154 34 2069 65
cmlr,cmlr_video_seg24s/s11/20180505/section_2_008.10_009.41.mp4,32, 2 27 681 16 2318 110 1481
cmlr,cmlr_video_seg24s/s6/20110909/section_3_006.03_007.60.mp4,39, 1183 1913 3230 507 3100 865
cmlr,cmlr_video_seg24s/s9/20130722/section_4_009.68_011.41.mp4,42, 662 2964 62 944 2398 42 3138 2069 1975 2730
cmlr,cmlr_video_seg24s/s2/20180429/section_4_002.65_004.47.mp4,44, 1423 383 1423 1862 804 1711 662 348
cmlr,cmlr_video_seg24s/s11/20150513/section_4_000.03_001.12.mp4,26, 638 3124 1686 433 2717 2638
cmlr,cmlr_video_seg24s/s8/20121127/section_2_005.22_007.55.mp4,57, 471 600 2382 2345 8 2382 434 112 55 469
cmlr,cmlr_video_seg24s/s10/20140201/section_4_000.71_002.68.mp4,49, 927 2283 1158 1461 806 1301 978 2876 1481 62
cmlr,cmlr_video_seg24s/s2/20160604/section_4_004.27_005.47.mp4,29, 465 603 2209 1488 961 831
cmlr,cmlr_video_seg24s/s8/20091029/section_9_000.03_001.66.mp4,39, 353 344 2069 24 591 679 78 248 2305
cmlr,cmlr_video_seg24s/s3/20130721/section_1_084.25_086.35.mp4,51, 435 1374 248 2305 2069 684 941 1337 555
cmlr,cmlr_video_seg24s/s11/20151211/section_1_050.58_052.04.mp4,36, 207 241 908 154 1465 324
cmlr,cmlr_video_seg24s/s5/20130127/section_4_006.30_007.94.mp4,40, 1441 2901 802 2069 583 813 2956 946
cmlr,cmlr_video_seg24s/s9/20100422/section_1_017.75_019.30.mp4,38, 1650 1696 1634 600 535 2016 28 2781
cmlr,cmlr_video_seg24s/s8/20171228/section_4_010.80_012.92.mp4,52, 1000 603 1346 2454 3038 3131 584 603 324 800
cmlr,cmlr_video_seg24s/s7/20170606/section_2_062.17_064.43.mp4,55, 600 241 1974 374 1045 2996 437 866 2069 96 685
cmlr,cmlr_video_seg24s/s9/20120313/section_5_006.10_007.93.mp4,45, 2167 129 2275 1975 316 1373 205 1025 714
cmlr,cmlr_video_seg24s/s5/20111121/section_3_081.99_084.07.mp4,51, 2340 1489 466 1975 1626 162 1077 1000
cmlr,cmlr_video_seg24s/s2/20100827/section_3_013.01_014.90.mp4,46, 1726 8 2766 3305 3268 3181 1488 684
cmlr,cmlr_video_seg24s/s9/20100413/section_4_017.15_019.03.mp4,46, 407 855 1408 21 2088 3063 2718 1144 498
cmlr,cmlr_video_seg24s/s1/20170717/section_5_009.67_011.78.mp4,52, 398 1374 2962 838 1232 2354 3140 1876
cmlr,cmlr_video_seg24s/s2/20120806/section_4_000.71_002.65.mp4,48, 34 2958 1278 237 2069 386 242 684 452 979
cmlr,cmlr_video_seg24s/s10/20150403/section_3_016.28_017.98.mp4,41, 3063 2786 1189 1148 813 58
cmlr,cmlr_video_seg24s/s5/20170503/section_4_071.13_072.59.mp4,35, 1477 1925 843 1925 2687 2165
cmlr,cmlr_video_seg24s/s4/20150203/section_4_011.07_013.06.mp4,49, 850 1481 2098 2098 104 112 2069 2791 2730 1341 65
cmlr,cmlr_video_seg24s/s8/20180518/section_3_014.94_016.44.mp4,37, 191 3002 120 19 316 1373
cmlr,cmlr_video_seg24s/s5/20160107/section_6_033.52_035.28.mp4,43, 1160 802 1280 2964 2093 248 908 154
cmlr,cmlr_video_seg24s/s5/20110303/section_6_007.68_009.82.mp4,52, 55 2587 1025 1441 681 2008 1707 840 25
cmlr,cmlr_video_seg24s/s2/20161229/section_1_040.86_042.40.mp4,38, 616 1232 1337 3231 316 1373
cmlr,cmlr_video_seg24s/s8/20091023/section_4_009.27_011.42.mp4,53, 1381 2751 2913 861 91 40 1528 2069 146 2390 42
cmlr,cmlr_video_seg24s/s2/20180319/section_3_010.14_012.62.mp4,61, 2174 2844 1422 84 2967 117 175 2385 1372 1064 2348
cmlr,cmlr_video_seg24s/s9/20101208/section_4_008.25_009.40.mp4,28, 437 866 2008 1051 2338 1716
cmlr,cmlr_video_seg24s/s7/20160719/section_2_045.38_047.11.mp4,42, 2723 311 1457 1481 466 154 1374 473
cmlr,cmlr_video_seg24s/s2/20141213/section_5_035.59_037.27.mp4,41, 1159 2472 2218 798 921 605 3253 1455
cmlr,cmlr_video_seg24s/s9/20110518/section_3_094.43_096.69.mp4,56, 978 2754 507 2799 2218 798 2069 1373 960 383
cmlr,cmlr_video_seg24s/s10/20130503/section_3_013.39_015.00.mp4,40, 1339 1469 10 2262 67 1339 117
cmlr,cmlr_video_seg24s/s5/20120404/section_3_002.79_004.61.mp4,45, 953 684 944 3038 2398 126 1232 2354 1876 2743
cmlr,cmlr_video_seg24s/s2/20150102/section_2_014.11_015.60.mp4,37, 598 603 324 968 1337 323 146 62
cmlr,cmlr_video_seg24s/s8/20171211/section_2_031.94_033.41.mp4,36, 616 275 348 110 1355 1337
cmlr,cmlr_video_seg24s/s11/20160103/section_1_009.31_011.35.mp4,50, 1603 1408 600 2963 2 1975 1047 2069 1234 987 9
cmlr,cmlr_video_seg24s/s2/20110209/section_4_007.11_009.05.mp4,48, 96 685 1408 2532 471 8 1972 2260 2 685
cmlr,cmlr_video_seg24s/s5/20160726/section_4_034.62_037.03.mp4,59, 1025 323 1678 2329 591 813 2069 953 1684 2739 469
cmlr,cmlr_video_seg24s/s1/20170927/section_1_028.46_031.11.mp4,65, 29 823 62 89 1634 2301 2175 1357 374 2008 1707
cmlr,cmlr_video_seg24s/s9/20120605/section_4_081.61_083.78.mp4,53, 24 591 1340 1676 70 182 10 1371 662 998
cmlr,cmlr_video_seg24s/s5/20111017/section_3_008.02_011.00.mp4,74, 588 2341 1353 772 507 1960 180 2069 1373 1975 1047
cmlr,cmlr_video_seg24s/s9/20160920/section_1_083.09_085.81.mp4,67, 1720 1650 2096 433 1483 905 921 2301 1033 2331 2333
cmlr,cmlr_video_seg24s/s8/20160713/section_4_006.76_008.92.mp4,53, 681 591 1340 2718 780 2415 2687 2165 1334 1232
cmlr,cmlr_video_seg24s/s2/20130126/section_2_019.14_020.67.mp4,37, 3023 2718 681 3135 1377 804 91 40 499
cmlr,cmlr_video_seg24s/s6/20120120/section_1_008.11_010.48.mp4,59, 198 1040 2187 1957 18 1 2872 2964
cmlr,cmlr_video_seg24s/s5/20161106/section_3_013.11_015.47.mp4,58, 1280 351 241 129 2301 2175 2872 2964 2398 126
cmlr,cmlr_video_seg24s/s8/20180131/section_4_047.09_049.68.mp4,64, 66 1408 978 2754 3316 1640 945 2134 2225 643 603
cmlr,cmlr_video_seg24s/s9/20150721/section_1_028.23_029.44.mp4,30, 439 1025 3063 2718 1144 1495
cmlr,cmlr_video_seg24s/s5/20140702/section_6_010.93_012.59.mp4,40, 1383 1459 465 2021 998 1867 1189 2743
cmlr,cmlr_video_seg24s/s4/20110327/section_4_005.90_008.12.mp4,54, 89 608 2319 1335 240 450 1448 289 2068 226
cmlr,cmlr_video_seg24s/s9/20150625/section_1_046.46_048.96.mp4,62, 616 1232 3038 3131 393 469 2167 129 247 1676
cmlr,cmlr_video_seg24s/s2/20170102/section_1_007.20_009.05.mp4,45, 8 9 469 1596 2415 2465
cmlr,cmlr_video_seg24s/s8/20170106/section_4_035.66_038.04.mp4,59, 10 2472 2486 2069 324 968 1383 2077 793 555
cmlr,cmlr_video_seg24s/s5/20171229/section_4_001.06_003.01.mp4,48, 1459 456 1730 1076 1397 685 299 1913 2069
cmlr,cmlr_video_seg24s/s9/20160220/section_2_000.94_002.66.mp4,42, 56 2960 945 1064 58 2745 1234 299
cmlr,cmlr_video_seg24s/s9/20120412/section_3_003.43_005.84.mp4,60, 616 275 1220 1194 237 28 688 1603 2145 275 798
cmlr,cmlr_video_seg24s/s5/20180407/section_3_000.46_001.71.mp4,30, 34 62 1634 1379 676 249
cmlr,cmlr_video_seg24s/s3/20130810/section_4_003.82_005.56.mp4,43, 1606 1645 1867 1383 1852 1852
cmlr,cmlr_video_seg24s/s10/20150505/section_5_000.56_001.82.mp4,30, 2 2082 2718 681 842 3085
cmlr,cmlr_video_seg24s/s9/20111201/section_3_029.28_030.96.mp4,41, 1382 2741 2412 2068 733 1025 802 1102
cmlr,cmlr_video_seg24s/s2/20150615/section_2_045.75_047.90.mp4,53, 582 1408 127 374 437 866 1960 658
cmlr,cmlr_video_seg24s/s11/20170512/section_6_001.22_003.16.mp4,48, 591 1373 346 37 2678 1373 3143 487 3268 129
cmlr,cmlr_video_seg24s/s8/20150402/section_6_006.27_007.93.mp4,41, 1265 2453 855 74 1340 965 796 498 2210
cmlr,cmlr_video_seg24s/s7/20170213/section_3_014.09_016.44.mp4,58, 465 3255 640 466 154 1383 2077 1757 374 28
cmlr,cmlr_video_seg24s/s9/20150714/section_1_005.13_006.73.mp4,39, 3260 3260 299 1158 3173 1076
cmlr,cmlr_video_seg24s/s7/20160108/section_5_010.89_012.71.mp4,44, 2006 2507 3211 2718 9 2259 347 687
cmlr,cmlr_video_seg24s/s5/20180331/section_6_009.04_010.90.mp4,46, 1455 1018 11 1454 3328 348 998 466 154
cmlr,cmlr_video_seg24s/s7/20111101/section_4_008.49_010.24.mp4,43, 600 616 1232 230 2964 1061 2069 469 1391
cmlr,cmlr_video_seg24s/s4/20101211/section_1_010.14_012.00.mp4,46, 339 2069 1408 268 1634 2824 1205
cmlr,cmlr_video_seg24s/s4/20110318/section_3_035.34_036.94.mp4,39, 108 2687 734 498 1422 3006 2687 2165
cmlr,cmlr_video_seg24s/s4/20111219/section_5_045.26_047.23.mp4,48, 2395 591 2067 809 437 2687 671 1397 2781
cmlr,cmlr_video_seg24s/s9/20140328/section_1_025.10_027.02.mp4,47, 247 469 802 1961 28 1683 1548
cmlr,cmlr_video_seg24s/s11/20130104/section_1_038.23_040.20.mp4,49, 1373 3143 2434 1320 1280 299 2305 312 1195 3009
cmlr,cmlr_video_seg24s/s5/20170104/section_5_004.74_006.69.mp4,48, 1162 3090 2962 3211 2505 2913 2144
cmlr,cmlr_video_seg24s/s1/20171029/section_2_133.84_136.51.mp4,65, 465 1448 248 396 146 2718 465 461 251 2433
cmlr,cmlr_video_seg24s/s9/20110405/section_1_001.83_003.47.mp4,40, 600 247 507 591 2069 1913 592 8
cmlr,cmlr_video_seg24s/s6/20100517/section_2_000.03_001.41.mp4,33, 1862 507 1446 2334 2089 2069
cmlr,cmlr_video_seg24s/s7/20151102/section_7_000.03_001.43.mp4,33, 465 2288 1155 1448 324 2338 1716
cmlr,cmlr_video_seg24s/s1/20171003/section_1_016.70_019.38.mp4,66, 473 3005 3196 2415 2687 2165 1663 2053 2069 520 1094
cmlr,cmlr_video_seg24s/s2/20120912/section_6_037.69_040.00.mp4,57, 1448 228 307 2069 418 457 507 1683 1022 165 1265
cmlr,cmlr_video_seg24s/s4/20110809/section_2_008.52_010.18.mp4,40, 2134 2225 324 798 961 831 1282 1375
cmlr,cmlr_video_seg24s/s3/20101202/section_4_004.69_006.90.mp4,54, 2741 2412 772 460 802 1961 62 1373 437 866
cmlr,cmlr_video_seg24s/s8/20110922/section_5_008.37_010.61.mp4,55, 1259 810 24 886 469 2466 2069 1530 1459 320 2077
cmlr,cmlr_video_seg24s/s11/20170912/section_2_029.68_031.56.mp4,46, 348 998 241 3230 2832 3065 2081 2275
cmlr,cmlr_video_seg24s/s1/20170202/section_1_042.62_044.44.mp4,45, 2409 2956 2 872 431 2 872
cmlr,cmlr_video_seg24s/s5/20180505/section_5_009.38_011.68.mp4,57, 1626 375 84 1391 3138 1387 2 27 841 1391
cmlr,cmlr_video_seg24s/s9/20140116/section_1_056.18_058.12.mp4,48, 2718 1643 348 998 2348 2270 393 2791
cmlr,cmlr_video_seg24s/s6/20130430/section_3_004.31_006.25.mp4,48, 1377 1778 165 1385 2314 1841
cmlr,cmlr_video_seg24s/s11/20150813/section_2_008.25_010.46.mp4,54, 2838 1013 28 688 906 2725 908 154 1374 3071
cmlr,cmlr_video_seg24s/s9/20160412/section_2_139.94_141.88.mp4,48, 2718 2209 1488 351 498 465 1374 344 3065
cmlr,cmlr_video_seg24s/s5/20141026/section_3_005.73_008.37.mp4,65, 1020 681 2412 3062 1711 132 387 946 2769 538
cmlr,cmlr_video_seg24s/s2/20160302/section_2_015.58_018.54.mp4,73, 616 1232 585 2340 507 1634 35 24 684 35 3264
cmlr,cmlr_video_seg24s/s9/20091218/section_1_006.08_007.87.mp4,43, 2992 2956 616 1232 10 1138 2069 353 344
cmlr,cmlr_video_seg24s/s2/20130822/section_3_000.03_002.00.mp4,48, 62 2 3245 1488 2249 3063 2718 2069 908 154
cmlr,cmlr_video_seg24s/s9/20160820/section_1_028.54_030.80.mp4,56, 348 1045 1280 2964 207 971 28 591 978 2754
cmlr,cmlr_video_seg24s/s2/20180420/section_2_281.76_283.26.mp4,36, 2 2563 1278 2105 2 2563 944
cmlr,cmlr_video_seg24s/s10/20141023/section_5_065.92_068.49.mp4,63, 34 978 2754 1683 1676 28 591 2417 699 1363
cmlr,cmlr_video_seg24s/s2/20170509/section_1_101.25_103.12.mp4,46, 616 1232 2 27 28 591 1340 2267
cmlr,cmlr_video_seg24s/s8/20121214/section_3_016.80_018.41.mp4,39, 2013 67 872 2895 895 1
cmlr,cmlr_video_seg24s/s11/20151117/section_5_000.31_002.38.mp4,51, 2417 2963 2190 10 979 591 11 591 2069 393 2791
cmlr,cmlr_video_seg24s/s5/20150510/section_2_015.30_017.85.mp4,63, 1408 437 1245 1145 591 911 684 89 344 127 359
cmlr,cmlr_video_seg24s/s1/20170203/section_1_014.24_015.97.mp4,42, 662 348 243 247 1450 349 164 2343
cmlr,cmlr_video_seg24s/s4/20110110/section_5_001.69_003.59.mp4,46, 28 805 3038 2960 1383 437 299 2992 2124
cmlr,cmlr_video_seg24s/s5/20160220/section_2_002.89_004.36.mp4,36, 1183 1288 1373 3143 2511 2751 908 154
cmlr,cmlr_video_seg24s/s2/20110217/section_5_000.74_002.76.mp4,50, 636 433 399 1922 3285 1383 332 3013 354
cmlr,cmlr_video_seg24s/s4/20130422/section_3_002.33_004.87.mp4,62, 1446 684 3174 968 285 842 89 498 133 77
cmlr,cmlr_video_seg24s/s9/20101209/section_4_008.37_010.35.mp4,48, 28 591 2338 1716 1686 1832 10 1096
cmlr,cmlr_video_seg24s/s3/20110718/section_1_033.36_035.85.mp4,61, 1357 2245 2962 2781 2717 2638 2069 437 866 2964 1605
cmlr,cmlr_video_seg24s/s11/20150817/section_1_020.33_023.03.mp4,66, 1757 240 979 866 791 241 2008 80 684 1554 1511
cmlr,cmlr_video_seg24s/s2/20130616/section_2_002.51_004.27.mp4,43, 2963 1408 2 27 676 1468 2069 2305 2348 908 2215
cmlr,cmlr_video_seg24s/s2/20130725/section_1_013.94_015.47.mp4,37, 439 1025 1397 1410 1144 1342
cmlr,cmlr_video_seg24s/s8/20130621/section_1_015.83_017.97.mp4,53, 1145 2808 108 2687 28 591 1340 965 507 89 1634
cmlr,cmlr_video_seg24s/s6/20100409/section_5_000.49_002.11.mp4,39, 34 62 2601 1345 2699 587 89 498
cmlr,cmlr_video_seg24s/s8/20120618/section_4_003.69_005.46.mp4,43, 979 730 908 154 507 2008 1707
cmlr,cmlr_video_seg24s/s5/20120917/section_5_001.01_003.14.mp4,52, 96 685 2069 386 242 684 108 2687 3268 3060 1001
cmlr,cmlr_video_seg24s/s2/20140511/section_4_000.03_002.23.mp4,53, 2825 872 429 2717 3038 2069 1938 3360 1650 57
cmlr,cmlr_video_seg24s/s6/20120203/section_3_005.34_007.27.mp4,47, 1011 525 2879 1481 2879 953 1684
cmlr,cmlr_video_seg24s/s7/20150425/section_1_035.55_037.17.mp4,40, 777 348 1208 591 24 89 1610 77
cmlr,cmlr_video_seg24s/s6/20131220/section_5_005.17_006.67.mp4,36, 600 583 2266 1459 456 2745 2415 1286 3135
cmlr,cmlr_video_seg24s/s4/20110104/section_1_000.80_003.06.mp4,55, 1481 2505 1373 3143 299 1913 1064 2391 2069 1730 1076
cmlr,cmlr_video_seg24s/s11/20160703/section_3_000.85_002.51.mp4,40, 1530 1265 28 688 2348 2 3038 2391
cmlr,cmlr_video_seg24s/s6/20130526/section_3_010.47_012.43.mp4,48, 583 591 99 691 316 19
