cmlr,cmlr_video_seg24s/s1/20170419/section_4_003.83_005.25.mp4,35, 850 19 2723 1583 1168 684
cmlr,cmlr_video_seg24s/s2/20120312/section_3_002.69_003.83.mp4,27, 600 2956 428 2069 2 946 3062
cmlr,cmlr_video_seg24s/s6/20120301/section_4_005.76_007.31.mp4,37, 465 2985 37 396 146 2739 2759
cmlr,cmlr_video_seg24s/s7/20160319/section_6_000.40_002.49.mp4,51, 1408 3250 1674 2023 2385 1372 1164 687 620 1621
cmlr,cmlr_video_seg24s/s10/20120127/section_1_012.19_014.36.mp4,54, 1408 3179 678 2069 1909 1909 464 3250 585 595 3276
cmlr,cmlr_video_seg24s/s2/20120210/section_1_008.26_010.04.mp4,43, 1409 682 200 790 600 3090 2895 2329 8
cmlr,cmlr_video_seg24s/s2/20140426/section_5_016.54_018.30.mp4,43, 1593 2958 1090 863 1391 1335 2098 714
cmlr,cmlr_video_seg24s/s9/20140522/section_1_027.85_029.84.mp4,49, 2718 1643 2955 2996 168 2137 1537 115
cmlr,cmlr_video_seg24s/s2/20100403/section_2_000.55_001.88.mp4,33, 1404 2420 684 1042 1391 2532
cmlr,cmlr_video_seg24s/s4/20101228/section_3_005.01_006.38.mp4,33, 1206 2953 2686 210 2230 299
cmlr,cmlr_video_seg24s/s10/20150809/section_5_002.26_004.39.mp4,52, 600 375 84 2069 126 681 2167 383 243 586
cmlr,cmlr_video_seg24s/s8/20160826/section_3_007.41_008.68.mp4,31, 1459 456 2745 2415 2872 2964 1483 905
cmlr,cmlr_video_seg24s/s3/20110820/section_6_011.65_014.14.mp4,61, 591 3167 3066 116 314 263 316 1373 3316
cmlr,cmlr_video_seg24s/s11/20180203/section_1_020.26_022.14.mp4,46, 684 344 437 866 1961 108 268 19
cmlr,cmlr_video_seg24s/s4/20120406/section_3_007.53_008.82.mp4,31, 684 813 2324 2324 2687 2165
cmlr,cmlr_video_seg24s/s4/20100213/section_9_004.60_006.99.mp4,59, 856 1095 83 440 507 2799 2395 714 2008 1707
cmlr,cmlr_video_seg24s/s1/20170329/section_1_037.01_038.79.mp4,43, 2 108 1278 2105 2 108 944
cmlr,cmlr_video_seg24s/s1/20171029/section_1_093.02_095.25.mp4,55, 948 2187 2395 36 2069 841 971 57
cmlr,cmlr_video_seg24s/s3/20110629/section_6_045.16_048.13.mp4,73, 1034 3247 1220 1448 1302 1158 247 2964 2069 2470 1050
cmlr,cmlr_video_seg24s/s6/20091229/section_4_006.65_007.96.mp4,32, 348 998 973 1697 2505 1022
cmlr,cmlr_video_seg24s/s5/20120614/section_3_000.03_001.81.mp4,43, 507 2799 2167 129 2825 1951 344 3065
cmlr,cmlr_video_seg24s/s7/20160921/section_2_052.59_055.05.mp4,61, 1936 1186 1340 2267 3047 705 507 2109 174 2604 802
cmlr,cmlr_video_seg24s/s5/20151009/section_3_030.36_032.65.mp4,56, 2417 1408 1678 2329 465 591 2069 247 3334
cmlr,cmlr_video_seg24s/s11/20160511/section_4_001.71_003.77.mp4,51, 961 591 349 3178 1064 1975 1472 232 998 3018 2783
cmlr,cmlr_video_seg24s/s11/20180114/section_5_000.63_002.25.mp4,40, 1265 175 2385 1372 760 150 1195 3009
cmlr,cmlr_video_seg24s/s5/20170123/section_3_037.85_039.59.mp4,42, 3060 439 1441 348 1448 344 1282 1375
cmlr,cmlr_video_seg24s/s9/20141006/section_3_010.89_012.45.mp4,38, 430 11 2415 2240 409 1318 2190
cmlr,cmlr_video_seg24s/s7/20151126/section_6_011.05_012.26.mp4,29, 237 2069 386 242 684 110 1481
cmlr,cmlr_video_seg24s/s9/20150502/section_2_005.36_007.13.mp4,43, 455 2467 925 211 2144 1408 2024 62 9 1481
cmlr,cmlr_video_seg24s/s9/20160520/section_5_106.09_108.33.mp4,55, 24 886 89 1634 1 2089 110 1018
cmlr,cmlr_video_seg24s/s4/20110715/section_3_065.59_067.68.mp4,52, 873 2240 67 16 2021 1634 1379 42 1493
